Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2002-08-19,2002,8,19,23.9622,345227200,23.9282,689471440,24.0813,693897504,23.9406,344894528,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.9581,1380544512,0,0,0,0,0,0,0,0,0,0
2002-08-20,2002,8,20,23.9835,345517280,23.9977,691461504,23.8396,686940080,23.9302,344730592,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,24.0566,1386218496,0,0,0,0,0,0,0,0,0,0
2002-08-21,2002,8,21,24.0516,346499856,24.0806,693843120,23.9908,691294160,23.944,344941600,0,0,0,0,0,0,0,0,0,0,0,0,19.9919,72080,24.0433,20782080,16.1115,928392192,0,0,0,0,0,0,0,0,0,0
2002-08-22,2002,8,22,23.8593,343743008,23.8598,687491232,23.9845,691096512,23.9622,345217312,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-23,2002,8,23,23.2829,335504864,23.3395,672549328,23.2728,670643824,23.4312,337637904,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-24,2002,8,24,24.0565,346556256,23.9848,691074960,24.0373,692585008,23.9146,344531184,0,0,0,0,0,0,0,0,0,0,0,0,27.1979,98064,23.6168,20413440,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-25,2002,8,25,23.9403,344883440,24.0453,692827840,23.9379,689580336,23.9022,344275136,0,0,0,0,0,0,0,0,0,0,0,0,20.7116,74688,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-26,2002,8,26,24.1044,347264208,23.8831,688127392,24.0169,691806320,24.0605,346517536,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-27,2002,8,27,23.7945,342884976,23.8815,688184416,23.9388,689550576,23.9597,345083568,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-28,2002,8,28,20.7663,299307712,20.7031,596644960,20.6509,594851728,20.7222,298462272,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-29,2002,8,29,10.2016,146969520,10.1323,291952304,10.1681,292992544,10.1872,146768768,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-30,2002,8,30,24.0209,346046960,24.0482,692922480,10.0455,289447120,10.0423,144669648,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-31,2002,8,31,23.9418,344900928,23.9578,648265488,1.7196,7727936,1.6667,24013056,0,0,0,0,0,0,0,0,0,0,0,0,23.6349,85216,22.946,19833600,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-01,2002,9,1,23.9714,345346576,23.9718,86329216,23.9627,86314992,24.02,346061440,0,0,0,0,0,0,0,0,0,0,0,0,26.6381,96048,24.6741,21327360,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-02,2002,9,2,23.7985,342852880,23.6949,85340240,23.8485,85903088,23.6898,341296752,0,0,0,0,0,0,0,0,0,0,0,0,20.9205,75456,23.1592,20017920,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-03,2002,9,3,23.9021,344340048,22.4231,156399568,13.5349,120185488,13.6872,197178384,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-04,2002,9,4,24.0315,346201408,23.8419,687001360,23.8704,687773168,24.1035,347272384,0,0,4.2477,15299280,0,0,0,0,0,0,0,0,24.3191,87696,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-05,2002,9,5,22.1459,319057472,22.2861,642164096,22.224,640352176,22.0105,317103776,0,0,8.3507,30075088,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-06,2002,9,6,22.9668,330897600,23.0206,663324032,11.2585,324392048,11.3115,162967824,0,0,0,0,0,0,0,0,0,0,0,0,21.5024,77568,22.2085,19196160,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-07,2002,9,7,24.08,346927088,24.0379,692615584,10.1118,291349360,10.1704,146503168,0,0,15.8387,57037952,0,0,0,0,0,0,0,0,27.2157,98144,25.2517,21826560,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-08,2002,9,8,23.852,343623808,23.8523,687292880,23.8494,687191008,23.9014,344324944,0,0,7.7391,27872016,0,0,0,0,0,0,0,0,22.1422,79888,24.4075,21096960,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-09,2002,9,9,23.9918,345650320,23.9472,690017888,23.9647,690504256,23.9672,345286048,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-10,2002,9,10,23.8699,343894064,23.9646,690502400,23.949,690059264,23.9006,344312192,0,0,14.8705,53557984,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-11,2002,9,11,24.0104,345922352,23.8686,687733792,23.8981,688590768,23.9349,344813408,0,0,7.2455,26093632,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-12,2002,9,12,23.9567,286563856,23.9534,553358992,23.9555,553371536,23.9574,286291632,0,0,0,0,0,0,0,0,0,0,0,0,22.893,82560,22.7329,19649280,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-13,2002,9,13,24.0483,346478640,24.0485,692916192,24.0485,692898976,24.0447,346398768,0,0,0,0,0,0,0,0,0,0,0,0,22.4265,80896,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-14,2002,9,14,23.9734,345377712,23.9741,690786272,24.0006,691503712,23.9734,345366544,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-15,2002,9,15,24.1061,347297824,24.0911,694158048,24.0673,693436864,24.1201,347500096,0,0,0,0,0,0,0,0,0,0,0,0,24.4168,88064,24.4254,21112320,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-16,2002,9,16,23.7264,341836208,23.7583,684559072,23.8541,687299344,23.712,341619200,0,0,0,0,0,0,0,0,0,0,0,0,26.5582,95776,24.6119,21273600,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-17,2002,9,17,24.0519,346526144,23.967,690606576,23.9492,690053856,24.0293,346197840,0,0,6.1821,22265968,0,0,0,0,0,0,0,0,20.6983,74640,22.0397,18727440,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-18,2002,9,18,23.7102,341607952,23.7741,685018048,23.6996,682886432,23.7341,341935376,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-19,2002,9,19,24.0053,345830640,24.0061,691690720,23.9979,691476336,23.9421,344945760,0,0,12.7153,45795536,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-20,2002,9,20,23.9779,345425968,23.917,689109984,23.9845,691100832,24.0496,346481312,0,0,10.9037,39274608,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-21,2002,9,21,24.0002,345740784,24.0685,693472800,24.0006,691543312,24.0005,345765856,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-22,2002,9,22,23.5289,338966704,23.5093,677368064,23.5269,677915120,23.5203,338864896,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-23,2002,9,23,15.1827,218728736,15.1811,437418192,15.1396,436233456,15.1399,218103248,0,0,15.4135,55516448,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-24,2002,9,24,23.9873,345580720,23.9269,689446912,23.919,689182592,23.9845,345537984,0,0,18.4401,66418736,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-25,2002,9,25,23.8911,344202384,23.834,686741968,23.7437,684137920,23.8383,344027264,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-26,2002,9,26,21.6566,312022128,21.3554,615342896,21.3009,613775024,21.7054,312709712,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-27,2002,9,27,20.7582,299040448,20.6288,594406896,20.6097,593847776,20.7796,299365872,0,0,0,0,0,0,0,0,0,0,0,0,22.3732,80688,21.6531,18716160,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-28,2002,9,28,23.8713,343932256,23.6324,680960672,23.5886,679683024,23.7314,341899792,0,0,0,0,0,0,0,0,0,0,0,0,21.1826,76400,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-29,2002,9,29,23.3884,336994496,22.6697,653230176,22.5662,650245328,23.5185,338834176,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,7.8731,453513216,0,0,0,0,0,0,0,0,0,0
2002-09-30,2002,9,30,21.9224,315903792,19.9175,573949760,19.8837,572934800,18.5684,267545056,0,0,11.9921,43231344,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-01,2002,10,1,23.5151,338769296,23.5589,678821696,23.5568,678720352,23.4585,337944784,0,0,23.0175,82899088,0,0,0,0,0,0,0,0,22.311,80448,22.4528,19407360,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-02,2002,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-03,2002,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-04,2002,10,4,10.4952,151184336,10.4951,302371776,10.1728,293086208,10.0754,145142144,0,0,0,0,0,0,0,0,0,0,0,0,11.4709,41376,12.0217,10391040,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-05,2002,10,5,24.0448,346380800,23.9529,690085184,23.9222,689234912,24.0213,346027504,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-06,2002,10,6,23.9631,345202656,24.0503,692921696,23.9986,691441216,24.0093,345860880,0,0,11.94,43000496,0,0,0,0,0,0,0,0,22.4043,80784,22.5017,19453440,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-07,2002,10,7,23.9885,345570032,23.9203,689173648,23.8727,687804688,23.9778,345415728,0,0,23.2635,83781088,0,0,0,0,0,0,0,0,24.981,90112,25.0251,22344960,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-08,2002,10,8,23.9555,345129856,23.9637,690474608,23.9162,689128576,23.9792,345459776,0,0,10.3091,37133088,0,0,0,0,0,0,0,0,24.4168,88048,23.3502,20198400,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-09,2002,10,9,23.9973,345700976,23.8822,688128320,24.1052,694564192,24.0028,345793440,0,0,0,0,0,0,0,0,0,0,0,0,23.8082,85840,24.0433,20839680,10.5221,606320640,0,0,0,0,0,0,0,0,0,0
2002-10-10,2002,10,10,23.4041,337155200,23.5187,677654240,23.4048,674397264,23.4047,337164688,0,0,0,0,0,0,0,0,0,0,0,0,24.1103,86944,24.0433,20885760,23.454,1351498752,0,0,0,0,0,0,0,0,0,0
2002-10-11,2002,10,11,23.1808,333932960,23.1806,667909520,23.1808,667944688,23.1811,333952112,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20889600,23.2448,1339441152,0,0,0,0,0,0,0,0,0,0
2002-10-12,2002,10,12,19.6158,282584784,19.6076,564935568,19.6298,565601568,19.6383,282927088,0,0,0,0,0,0,0,0,0,0,0,0,17.7706,64128,18.2367,15878400,19.5941,1129076736,0,0,0,0,0,0,0,0,0,0
2002-10-13,2002,10,13,1.8334,26411600,0.8679,25007472,1.8334,52824800,1.8837,27137456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-14,2002,10,14,23.9752,345395888,23.9154,689091376,23.9742,690807648,23.9791,345467056,0,0,0,0,0,0,0,0,0,0,0,0,24.3724,87904,24.0433,20893440,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-15,2002,10,15,23.9716,345356432,23.9563,690251888,23.9555,690248128,23.9155,344538144,0,0,0,0,0,0,0,0,0,0,0,0,25.4919,91920,24.7541,21500160,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-16,2002,10,16,24.0101,345900384,24.1067,694562576,24.0418,692723904,24.0852,346983040,0,0,0,0,0,0,0,0,0,0,0,0,22.4176,80848,24.1721,21000960,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-17,2002,10,17,24.0515,346487520,23.9269,689379600,23.9771,690826864,23.9794,345440800,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20889600,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-18,2002,10,18,23.3255,336045104,23.3524,672859792,23.3587,673048944,23.3249,336018560,0,0,0,0,0,0,0,0,0,0,0,0,25.3987,91600,24.0877,21000960,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-19,2002,10,19,24.0667,346749168,23.9863,691128480,23.9974,691466240,24.0297,346208384,0,0,0,0,0,0,0,0,0,0,0,0,22.9107,82608,22.9371,19933440,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-20,2002,10,20,24.001,345776464,24.0826,693898192,24.0292,692370576,24.0401,346331152,0,0,0,0,0,0,0,0,0,0,0,0,23.044,83088,24.0433,20881920,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-21,2002,10,21,23.9227,344639776,23.8413,686938000,23.9573,690293136,23.9259,344694368,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20893440,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-22,2002,10,22,24.0324,346225088,24.146,695699840,23.9997,691511536,23.9499,345011472,0,0,0,0,0,0,0,0,0,0,0,0,23.9281,86288,24.1055,20943360,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-23,2002,10,23,23.7684,342436400,23.7046,683002512,23.7073,683082432,23.7703,342453488,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20878080,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-24,2002,10,24,23.8342,343357792,23.8155,686194032,23.8907,688368416,23.9006,344313616,0,0,0,0,0,0,0,0,0,0,0,0,22.2133,80096,23.7012,20586240,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-25,2002,10,25,12.1015,174413504,7.9638,229500656,8.1932,236136128,12.0122,173113456,0,0,0,0,0,0,0,0,0,0,0,0,22.3732,81984,22.7751,20117760,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-26,2002,10,26,20.3296,292954384,18.3284,528151056,18.2809,526752704,20.2464,291746544,0,0,0,0,0,0,0,0,0,0,0,0,25.5274,93456,24.7294,21841920,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-27,2002,10,27,23.992,345651264,23.927,689412768,23.9319,689554768,24.0888,347046752,0,0,13.1983,47541008,0,0,0,0,0,0,0,0,23.746,85648,23.2791,20240640,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-28,2002,10,28,23.9996,345753696,23.9398,689783920,24.0149,691954656,23.9249,344656080,0,0,9.8318,35413968,0,0,0,0,0,0,0,0,24.1325,87024,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-29,2002,10,29,22.2302,320298656,21.6507,623859968,21.5566,621146592,22.4328,323215744,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20881920,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-30,2002,10,30,23.8285,343296960,23.8115,686080368,23.8168,686250864,23.8934,344216240,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20878080,0,0,0,0,0,0,0,0,0,0,0,0
2002-10-31,2002,10,31,24.0082,345888992,24.0899,694116816,24.137,695475248,24.0757,346850640,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20878080,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-01,2002,11,1,23.9452,344991200,23.8008,685767728,23.7499,684336272,23.7999,342886400,0,0,0,0,0,0,0,0,0,0,0,0,23.8793,86128,23.6568,20563200,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-02,2002,11,2,23.8534,343681376,23.7075,683116064,23.7688,684893312,23.872,343933808,0,0,0,0,0,0,0,0,0,0,0,0,21.9556,79248,24.8651,21634560,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-03,2002,11,3,9.3845,135202032,9.2337,266064112,9.1422,263416544,9.2194,132820496,0,0,0,0,0,0,0,0,0,0,0,0,25.8918,93376,23.1504,20117760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-04,2002,11,4,23.2713,335295056,22.9475,661211120,23.1508,667056384,23.405,337200576,0,0,0,0,0,0,0,0,0,0,0,0,21.7868,78624,24.8295,21584640,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-05,2002,11,5,23.6923,341324544,23.6273,680804496,23.4951,676979472,23.6947,341378944,0,0,0,0,0,0,0,0,0,0,0,0,26.0873,94064,24.0433,20878080,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-06,2002,11,6,23.8905,344205664,23.8154,686222240,23.8197,686339776,23.9206,344625472,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20889600,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-07,2002,11,7,23.7848,342684032,23.5121,677499312,23.4875,676806128,23.7508,342184624,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-08,2002,11,8,23.874,343950976,23.8064,685981600,23.8337,686733712,23.8907,344209488,0,0,0,0,0,0,0,0,0,0,0,0,21.6091,77936,24.0166,20870400,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-09,2002,11,9,12.2895,177052400,12.1234,349318768,12.1249,349362736,12.1655,175257264,0,0,0,0,0,0,0,0,0,0,0,0,22.2888,80368,23.5813,20486400,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-10,2002,11,10,23.9063,344412704,24.1081,694649440,24.0802,693839584,23.9757,345410304,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20881920,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-11,2002,11,11,24.0988,347183536,23.8618,687546896,23.9519,690149168,24.0034,345796368,0,0,0,0,0,0,0,0,0,0,0,0,23.9192,86256,24.0211,20862720,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-12,2002,11,12,22.2875,321090544,22.1915,639435936,22.0767,636092592,22.4108,322859456,0,0,0,0,0,0,0,0,0,0,0,0,23.9548,86528,23.0924,20075520,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-13,2002,11,13,23.7651,342349760,23.5899,679668672,23.631,680870944,23.786,342674144,0,0,0,0,0,0,0,0,0,0,0,0,23.8704,86064,24.0433,20893440,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-14,2002,11,14,21.4063,308379152,21.2646,612729824,21.2339,611818800,21.4184,308589744,0,0,0,0,0,0,0,0,0,0,0,0,22.5953,81504,22.6972,19722240,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-15,2002,11,15,23.4156,337360288,23.3579,673038800,23.3786,673611648,23.3565,336501264,0,0,0,0,0,0,0,0,0,0,0,0,21.9511,79168,24.0433,20889600,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-16,2002,11,16,23.9371,344860656,24.0846,693978608,23.9874,691163920,24.0618,346644096,0,0,0,0,0,0,0,0,0,0,0,0,24.4701,88256,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-17,2002,11,17,23.9637,345240624,23.9567,690287328,23.9504,690109504,23.8887,344156064,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-18,2002,11,18,24.1159,347432432,23.9409,689829760,24.1377,695462672,24.1423,347831328,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-19,2002,11,19,23.9847,345544544,24.078,693793920,23.8356,686772160,23.9297,344752480,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20885760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-20,2002,11,20,24.0384,346325184,23.8564,687410432,23.9798,690930848,23.9231,344660192,0,0,1.7868,6434880,0,0,0,0,0,0,0,0,23.9326,86288,22.0397,19142400,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-21,2002,11,21,23.9678,345307968,24.0651,693428096,24.0949,694264064,24.0574,346595024,0,0,3.5,12605520,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20881920,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-22,2002,11,22,23.8989,344313664,23.923,689314832,23.817,686214784,23.8527,343639760,0,0,0,0,0,0,0,0,0,0,0,0,23.8482,85984,24.1366,20974080,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-23,2002,11,23,23.898,344282832,23.8986,688625408,23.979,690895072,23.9743,345393488,0,0,0,0,0,0,0,0,0,0,0,0,23.4394,84544,23.4879,20398080,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-24,2002,11,24,23.9566,345134848,23.9525,690181760,23.9484,690017328,23.9672,345285040,0,0,0,0,0,0,0,0,0,0,0,0,24.0925,86896,24.332,21166080,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-25,2002,11,25,23.8878,344151024,23.9893,691243264,23.9084,688878832,23.9558,345131648,0,0,0,0,0,0,0,0,0,0,0,0,23.3772,84304,23.4169,20344320,10.1506,584908800,0,0,0,0,0,0,0,0,0,0
2002-11-26,2002,11,26,23.9701,345333904,23.9553,690225888,23.9892,691216704,24.0182,346043376,0,0,0,0,0,0,0,0,0,0,0,0,23.8704,86064,24.0433,20885760,15.2401,878183424,0,0,0,0,0,0,0,0,0,0
2002-11-27,2002,11,27,23.9406,344905408,23.8548,687318096,24.0323,692467536,23.9023,344373552,0,0,0,0,0,0,0,0,0,0,0,0,22.7375,81984,24.8163,21557760,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-28,2002,11,28,23.9941,345664512,24.0364,692553152,23.9102,688924912,24.023,346097104,0,0,0,0,0,0,0,0,0,0,0,0,25.1721,90768,23.1637,20136960,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-29,2002,11,29,23.9721,345338832,23.9989,691499632,24.0654,693427200,23.9181,344587952,0,0,0,0,0,0,0,0,0,0,0,0,22.3199,80512,24.603,21396480,0,0,0,0,0,0,0,0,0,0,0,0
2002-11-30,2002,11,30,24.0648,346680256,23.9483,690038448,23.9039,688741376,23.9804,345485312,0,0,0,0,0,0,0,0,0,0,0,0,23.6082,85152,23.8567,20743680,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-01,2002,12,1,22.7375,327572336,22.6554,652785488,22.7406,655238768,22.7916,328348688,0,0,0,0,0,0,0,0,0,0,0,0,23.2706,84016,23.3318,20302080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-02,2002,12,2,23.8241,343218672,23.9345,689595344,23.9007,688650128,23.88,344037728,0,0,0,0,0,0,0,0,0,0,0,0,24.4968,88400,22.7632,19676160,9.7339,560885760,0,0,0,0,0,0,0,0,0,0
2002-12-03,2002,12,3,24.108,347311216,24.1133,694787792,24.0652,693387360,24.0615,346645280,0,0,0,0,0,0,0,0,0,0,0,0,22.4574,80976,24.487,21166080,14.65,844179456,0,0,0,0,0,0,0,0,0,0
2002-12-04,2002,12,4,23.9004,344325392,23.8655,687632256,23.8706,687784912,24.0137,345958000,0,0,0,0,0,0,0,0,0,0,0,0,26.2556,94704,24.5002,21177600,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-05,2002,12,5,23.9327,344797024,23.9961,691397840,23.9111,688925424,23.9643,345240608,0,0,0,0,0,0,0,0,0,0,0,0,22.1947,80032,24.2246,20939520,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-06,2002,12,6,24.0004,345754976,24.0343,692471456,24.0364,692541376,24.0332,346219936,0,0,0,0,0,0,0,0,0,0,0,0,21.6,77888,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-07,2002,12,7,24.0656,346676592,23.9533,690182816,24.0224,692116928,23.9366,344856464,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-08,2002,12,8,23.9514,345051408,23.9601,690359408,24.0735,693623808,23.9513,345059536,0,0,0,0,0,0,0,0,0,0,0,0,23.9316,86288,24.0426,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-09,2002,12,9,23.974,345349424,24.0334,692440240,23.835,686741072,24.0309,346184688,0,0,0,0,0,0,0,0,0,0,0,0,22.8972,82560,22.8306,19733760,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-10,2002,12,10,23.7863,342697392,23.6535,681529840,23.7103,683154560,23.7031,341481056,0,0,0,0,0,0,0,0,0,0,0,0,25.0207,90224,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-11,2002,12,11,23.8915,344215216,23.8619,687499152,23.9354,689639104,23.9024,344353056,0,0,0,0,0,0,0,0,0,0,0,0,23.5144,84784,24.7491,21392640,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-12,2002,12,12,24.0408,346363616,24.0785,693726016,24.0408,692664624,23.9824,345498720,0,0,0,0,0,0,0,0,0,0,0,0,20.4002,73568,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-12-13,2002,12,13,22.5291,324586192,22.5393,649411104,22.521,648902816,22.5977,325556992,0,0,0,0,0,0,0,0,0,0,0,0,23.2919,84032,21.9274,18954240,0,0,0,0,0,0,0,0,0,0,0,0
